INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000001 ps
S_0:        0
S_D:        1000000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM -0.000000 0.000000 -0.000000
CALCULATED TEMPERATURE 1147.817328 
CALCULATED KIN ENERGY 386.303661 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 178.774472 
CALCULATED PRESSURE 2.038244 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.003770	 1125.001301	 378.624813	-192.171492	186.453320	2.019087 
0.003780	 1124.877615	 378.583186	-192.088238	186.494948	2.018984 
0.003790	 1124.753522	 378.541422	-192.004710	186.536712	2.018881 
0.003800	 1124.629022	 378.499521	-191.920908	186.578613	2.018777 
0.003810	 1124.504114	 378.457482	-191.836831	186.620651	2.018673 
0.003820	 1124.378797	 378.415306	-191.752479	186.662827	2.018568 
0.003830	 1124.253069	 378.372992	-191.667850	186.705142	2.018464 
0.003840	 1124.126931	 378.330539	-191.582945	186.747594	2.018359 
0.003850	 1124.000381	 378.287948	-191.497763	186.790185	2.018253 
0.003860	 1123.873419	 378.245218	-191.412304	186.832915	2.018148 
0.003870	 1123.746043	 378.202349	-191.326566	186.875784	2.018042 
0.003880	 1123.618252	 378.159341	-191.240549	186.918792	2.017935 
0.003890	 1123.490047	 378.116193	-191.154252	186.961941	2.017829 
0.003900	 1123.361425	 378.072904	-191.067676	187.005229	2.017721 
0.003910	 1123.232386	 378.029476	-190.980818	187.048657	2.017614 
0.003920	 1123.102930	 377.985907	-190.893680	187.092227	2.017506 
0.003930	 1122.973055	 377.942196	-190.806259	187.135937	2.017398 
0.003940	 1122.842759	 377.898345	-190.718557	187.179788	2.017290 
0.003950	 1122.712044	 377.854352	-190.630571	187.223781	2.017181 
0.003960	 1122.580907	 377.810217	-190.542301	187.267916	2.017072 
0.003970	 1122.449347	 377.765940	-190.453747	187.312193	2.016962 
0.003980	 1122.317364	 377.721520	-190.364908	187.356613	2.016853 
0.003990	 1122.184957	 377.676958	-190.275783	187.401175	2.016742 
0.004000	 1122.052125	 377.632253	-190.186372	187.445880	2.016632 
0.004010	 1121.918866	 377.587404	-190.096675	187.490729	2.016521 
0.004020	 1121.785181	 377.542412	-190.006690	187.535722	2.016410 
0.004030	 1121.651068	 377.497275	-189.916417	187.580858	2.016298 
0.004040	 1121.516526	 377.451994	-189.825855	187.626139	2.016186 
0.004050	 1121.381554	 377.406569	-189.735005	187.671564	2.016074 
0.004060	 1121.246152	 377.360999	-189.643864	187.717135	2.015962 
0.004070	 1121.110317	 377.315283	-189.552433	187.762850	2.015849 
0.004080	 1120.974051	 377.269422	-189.460710	187.808712	2.015735 
0.004090	 1120.837351	 377.223415	-189.368696	187.854719	2.015622 
0.004100	 1120.700216	 377.177261	-189.276389	187.900872	2.015508 
0.004110	 1120.562646	 377.130961	-189.183789	187.947172	2.015393 
0.004120	 1120.424639	 377.084515	-189.090896	187.993619	2.015279 
0.004130	 1120.286196	 377.037921	-188.997708	188.040213	2.015163 
0.004140	 1120.147314	 376.991179	-188.904225	188.086954	2.015048 
0.004150	 1120.007993	 376.944290	-188.810447	188.133843	2.014932 
0.004160	 1119.868231	 376.897253	-188.716372	188.180881	2.014816 
0.004170	 1119.728029	 376.850067	-188.622000	188.228066	2.014700 
0.004180	 1119.587385	 376.802732	-188.527331	188.275401	2.014583 
0.004190	 1119.446297	 376.755248	-188.432364	188.322885	2.014465 
0.004200	 1119.304765	 376.707615	-188.337097	188.370518	2.014348 
0.004210	 1119.162789	 376.659832	-188.241532	188.418301	2.014230 
0.004220	 1119.020366	 376.611899	-188.145665	188.466234	2.014112 
0.004230	 1118.877497	 376.563816	-188.049499	188.514317	2.013993 
0.004240	 1118.734179	 376.515582	-187.953030	188.562552	2.013874 
0.004250	 1118.590413	 376.467196	-187.856260	188.610937	2.013754 
0.004260	 1118.446197	 376.418660	-187.759186	188.659474	2.013635 
0.004270	 1118.301529	 376.369971	-187.661809	188.708162	2.013514 
0.004280	 1118.156410	 376.321131	-187.564128	188.757003	2.013394 
0.004290	 1118.010838	 376.272138	-187.466142	188.805996	2.013273 
0.004300	 1117.864812	 376.222992	-187.367851	188.855141	2.013152 
0.004310	 1117.718332	 376.173693	-187.269253	188.904440	2.013030 
0.004320	 1117.571395	 376.124241	-187.170349	188.953892	2.012908 
0.004330	 1117.424002	 376.074635	-187.071136	189.003498	2.012786 
0.004340	 1117.276150	 376.024875	-186.971616	189.053258	2.012663 
0.004350	 1117.127840	 375.974960	-186.871787	189.103173	2.012540 
0.004360	 1116.979070	 375.924891	-186.771648	189.153242	2.012416 
0.004370	 1116.829838	 375.874666	-186.671199	189.203467	2.012292 
0.004380	 1116.680145	 375.824286	-186.570439	189.253847	2.012168 
0.004390	 1116.529989	 375.773751	-186.469368	189.304383	2.012043 
0.004400	 1116.379369	 375.723059	-186.367984	189.355075	2.011918 
0.004410	 1116.228284	 375.672210	-186.266287	189.405923	2.011793 
0.004420	 1116.076733	 375.621205	-186.164276	189.456928	2.011667 
0.004430	 1115.924715	 375.570042	-186.061951	189.508091	2.011541 
0.004440	 1115.772228	 375.518722	-185.959311	189.559411	2.011414 
0.004450	 1115.619273	 375.467244	-185.856356	189.610889	2.011287 
0.004460	 1115.465847	 375.415608	-185.753083	189.662525	2.011160 
0.004470	 1115.311950	 375.363813	-185.649494	189.714320	2.011032 
0.004480	 1115.157581	 375.311860	-185.545586	189.766274	2.010904 
0.004490	 1115.002739	 375.259747	-185.441360	189.818387	2.010776 
0.004500	 1114.847422	 375.207474	-185.336815	189.870659	2.010647 
0.004510	 1114.691629	 375.155041	-185.231949	189.923092	2.010518 
0.004520	 1114.535361	 375.102448	-185.126763	189.975685	2.010388 
0.004530	 1114.378614	 375.049695	-185.021256	190.028439	2.010258 
0.004540	 1114.221390	 374.996780	-184.915426	190.081353	2.010128 
0.004550	 1114.063685	 374.943704	-184.809274	190.134430	2.009997 
0.004560	 1113.905500	 374.890466	-184.702798	190.187668	2.009866 
0.004570	 1113.746833	 374.837065	-184.595998	190.241068	2.009734 
0.004580	 1113.587683	 374.783503	-184.488872	190.294631	2.009602 
0.004590	 1113.428049	 374.729777	-184.381421	190.348356	2.009470 
0.004600	 1113.267931	 374.675888	-184.273644	190.402245	2.009337 
0.004610	 1113.107326	 374.621836	-184.165539	190.456297	2.009204 
0.004620	 1112.946234	 374.567620	-184.057106	190.510513	2.009070 
0.004630	 1112.784654	 374.513239	-183.948345	190.564894	2.008936 
0.004640	 1112.622585	 374.458694	-183.839255	190.619439	2.008802 
0.004650	 1112.460025	 374.403984	-183.729834	190.674149	2.008667 
0.004660	 1112.296974	 374.349108	-183.620083	190.729025	2.008532 
0.004670	 1112.133430	 374.294067	-183.510000	190.784067	2.008396 
0.004680	 1111.969393	 374.238859	-183.399585	190.839274	2.008260 
0.004690	 1111.804861	 374.183485	-183.288837	190.894648	2.008124 
0.004700	 1111.639833	 374.127944	-183.177755	190.950189	2.007987 
0.004710	 1111.474308	 374.072236	-183.066338	191.005897	2.007850 
0.004720	 1111.308285	 374.016360	-182.954587	191.061773	2.007712 
0.004730	 1111.141763	 373.960316	-182.842499	191.117817	2.007574 
0.004740	 1110.974741	 373.904104	-182.730075	191.174029	2.007436 
0.004750	 1110.807218	 373.847723	-182.617313	191.230410	2.007297 
0.004760	 1110.639192	 373.791173	-182.504213	191.286960	2.007158 
0.004770	 1110.470662	 373.734454	-182.390774	191.343679	2.007018 
0.004780	 1110.301628	 373.677565	-182.276996	191.400569	2.006878 
0.004790	 1110.132089	 373.620505	-182.162877	191.457628	2.006737 
0.004800	 1109.962042	 373.563275	-182.048417	191.514858	2.006597 
0.004810	 1109.791487	 373.505874	-181.933615	191.572259	2.006455 
0.004820	 1109.620423	 373.448302	-181.818470	191.629832	2.006313 
0.004830	 1109.448849	 373.390557	-181.702982	191.687576	2.006171 
0.004840	 1109.276764	 373.332641	-181.587149	191.745492	2.006029 
0.004850	 1109.104166	 373.274553	-181.470972	191.803581	2.005886 
0.004860	 1108.931054	 373.216291	-181.354449	191.861842	2.005742 
0.004870	 1108.757428	 373.157856	-181.237579	191.920277	2.005599 
0.004880	 1108.583286	 373.099248	-181.120362	191.978885	2.005454 
0.004890	 1108.408627	 373.040465	-181.002798	192.037668	2.005310 
0.004900	 1108.233449	 372.981509	-180.884884	192.096625	2.005165 
0.004910	 1108.057753	 372.922377	-180.766621	192.155756	2.005019 
0.004920	 1107.881536	 372.863070	-180.648007	192.215063	2.004873 
0.004930	 1107.704797	 372.803588	-180.529043	192.274545	2.004727 
0.004940	 1107.527536	 372.743930	-180.409727	192.334203	2.004580 
0.004950	 1107.349751	 372.684095	-180.290058	192.394038	2.004433 
0.004960	 1107.171441	 372.624084	-180.170035	192.454049	2.004285 
0.004970	 1106.992605	 372.563896	-180.049659	192.514237	2.004137 
0.004980	 1106.813241	 372.503530	-179.928928	192.574603	2.003988 
0.004990	 1106.633349	 372.442987	-179.807841	192.635146	2.003839 
0.005000	 1106.452928	 372.382265	-179.686397	192.695868	2.003690 
0.005010	 1106.271975	 372.321365	-179.564596	192.756768	2.003540 
0.005020	 1106.090491	 372.260285	-179.442437	192.817848	2.003390 
0.005030	 1105.908474	 372.199026	-179.319920	192.879107	2.003239 
0.005040	 1105.725923	 372.137588	-179.197043	192.940545	2.003088 
0.005050	 1105.542836	 372.075969	-179.073805	193.002164	2.002937 
0.005060	 1105.359212	 372.014170	-178.950206	193.063963	2.002785 
0.005070	 1105.175051	 371.952189	-178.826246	193.125944	2.002632 
0.005080	 1104.990351	 371.890028	-178.701922	193.188105	2.002479 
0.005090	 1104.805111	 371.827684	-178.577235	193.250449	2.002326 
0.005100	 1104.619330	 371.765159	-178.452184	193.312974	2.002172 
0.005110	 1104.433007	 371.702451	-178.326768	193.375683	2.002018 
0.005120	 1104.246140	 371.639560	-178.200986	193.438574	2.001863 
0.005130	 1104.058728	 371.576485	-178.074837	193.501648	2.001708 
0.005140	 1103.870770	 371.513227	-177.948321	193.564906	2.001553 
0.005150	 1103.682266	 371.449785	-177.821437	193.628348	2.001396 
0.005160	 1103.493213	 371.386158	-177.694183	193.691975	2.001240 
0.005170	 1103.303610	 371.322347	-177.566560	193.755787	2.001083 
0.005180	 1103.113457	 371.258350	-177.438566	193.819784	2.000926 
0.005190	 1102.922752	 371.194167	-177.310201	193.883966	2.000768 
0.005200	 1102.731495	 371.129798	-177.181463	193.948335	2.000610 
0.005210	 1102.539683	 371.065243	-177.052353	194.012890	2.000451 
0.005220	 1102.347316	 371.000501	-176.922869	194.077632	2.000292 
0.005230	 1102.154392	 370.935571	-176.793010	194.142562	2.000132 
0.005240	 1101.960911	 370.870454	-176.662775	194.207679	1.999972 
0.005250	 1101.766870	 370.805149	-176.532165	194.272984	1.999811 
0.005260	 1101.572270	 370.739655	-176.401178	194.338478	1.999650 
0.005270	 1101.377108	 370.673973	-176.269812	194.404160	1.999489 
0.005280	 1101.181384	 370.608101	-176.138069	194.470032	1.999327 
0.005290	 1100.985097	 370.542039	-176.005945	194.536094	1.999165 
0.005300	 1100.788244	 370.475788	-175.873442	194.602346	1.999002 
0.005310	 1100.590826	 370.409345	-175.740558	194.668788	1.998838 
0.005320	 1100.392840	 370.342712	-175.607291	194.735421	1.998675 
0.005330	 1100.194286	 370.275888	-175.473643	194.802245	1.998510 
0.005340	 1099.995162	 370.208872	-175.339610	194.869261	1.998346 
0.005350	 1099.795467	 370.141664	-175.205194	194.936470	1.998181 
0.005360	 1099.595201	 370.074263	-175.070393	195.003870	1.998015 
0.005370	 1099.394361	 370.006669	-174.935205	195.071464	1.997849 
0.005380	 1099.192947	 369.938882	-174.799631	195.139251	1.997682 
0.005390	 1098.990957	 369.870902	-174.663670	195.207232	1.997515 
0.005400	 1098.788391	 369.802727	-174.527320	195.275406	1.997347 
0.005410	 1098.585246	 369.734357	-174.390582	195.343776	1.997179 
0.005420	 1098.381522	 369.665793	-174.253453	195.412340	1.997011 
0.005430	 1098.177218	 369.597034	-174.115934	195.481099	1.996842 
0.005440	 1097.972332	 369.528078	-173.978024	195.550055	1.996672 
0.005450	 1097.766864	 369.458927	-173.839721	195.619206	1.996503 
0.005460	 1097.560811	 369.389579	-173.701025	195.688554	1.996332 
0.005470	 1097.354173	 369.320034	-173.561935	195.758099	1.996161 
0.005480	 1097.146949	 369.250292	-173.422450	195.827842	1.995990 
0.005490	 1096.939137	 369.180351	-173.282570	195.897782	1.995818 
0.005500	 1096.730737	 369.110213	-173.142293	195.967920	1.995646 
0.005510	 1096.521746	 369.039876	-173.001619	196.038257	1.995473 
0.005520	 1096.312164	 368.969340	-172.860548	196.108793	1.995299 
0.005530	 1096.101990	 368.898605	-172.719077	196.179528	1.995126 
0.005540	 1095.891222	 368.827670	-172.577207	196.250463	1.994951 
0.005550	 1095.679859	 368.756535	-172.434937	196.321598	1.994776 
0.005560	 1095.467900	 368.685199	-172.292265	196.392934	1.994601 
0.005570	 1095.255344	 368.613662	-172.149191	196.464471	1.994425 
0.005580	 1095.042189	 368.541924	-172.005715	196.536209	1.994249 
0.005590	 1094.828435	 368.469984	-171.861835	196.608149	1.994072 
0.005600	 1094.614080	 368.397842	-171.717550	196.680291	1.993895 
0.005610	 1094.399123	 368.325497	-171.572860	196.752636	1.993717 
0.005620	 1094.183562	 368.252949	-171.427764	196.825184	1.993539 
0.005630	 1093.967397	 368.180197	-171.282262	196.897936	1.993360 
0.005640	 1093.750626	 368.107242	-171.136351	196.970891	1.993181 
0.005650	 1093.533249	 368.034083	-170.990032	197.044051	1.993001 
0.005660	 1093.315263	 367.960718	-170.843304	197.117415	1.992821 
0.005670	 1093.096668	 367.887149	-170.696165	197.190984	1.992640 
0.005680	 1092.877462	 367.813374	-170.548616	197.264759	1.992459 
0.005690	 1092.657645	 367.739394	-170.400654	197.338739	1.992277 
0.005700	 1092.437215	 367.665207	-170.252281	197.412926	1.992095 
0.005710	 1092.216170	 367.590813	-170.103493	197.487320	1.991912 
0.005720	 1091.994511	 367.516213	-169.954292	197.561921	1.991729 
0.005730	 1091.772235	 367.441404	-169.804676	197.636729	1.991545 
0.005740	 1091.549341	 367.366388	-169.654644	197.711745	1.991361 
0.005750	 1091.325828	 367.291164	-169.504195	197.786969	1.991176 
0.005760	 1091.101695	 367.215731	-169.353329	197.862402	1.990991 
0.005770	 1090.876940	 367.140089	-169.202044	197.938044	1.990805 
0.005780	 1090.651563	 367.064237	-169.050341	198.013896	1.990618 
0.005790	 1090.425563	 366.988175	-168.898218	198.089958	1.990431 
0.005800	 1090.198937	 366.911903	-168.745674	198.166230	1.990244 
0.005810	 1089.971686	 366.835421	-168.592708	198.242712	1.990056 
0.005820	 1089.743807	 366.758727	-168.439321	198.319406	1.989868 
0.005830	 1089.515299	 366.681822	-168.285510	198.396312	1.989679 
0.005840	 1089.286162	 366.604704	-168.131276	198.473429	1.989489 
0.005850	 1089.056394	 366.527375	-167.976616	198.550758	1.989299 
0.005860	 1088.825994	 366.449832	-167.821532	198.628301	1.989109 
0.005870	 1088.594961	 366.372077	-167.666021	198.706056	1.988918 
0.005880	 1088.363293	 366.294108	-167.510083	198.784025	1.988726 
0.005890	 1088.130990	 366.215925	-167.353717	198.862208	1.988534 
0.005900	 1087.898049	 366.137528	-167.196923	198.940605	1.988341 
0.005910	 1087.664471	 366.058916	-167.039699	199.019217	1.988148 
0.005920	 1087.430254	 365.980089	-166.882045	199.098044	1.987954 
0.005930	 1087.195396	 365.901046	-166.723960	199.177087	1.987760 
0.005940	 1086.959896	 365.821788	-166.565443	199.256345	1.987565 
0.005950	 1086.723754	 365.742313	-166.406493	199.335820	1.987370 
0.005960	 1086.486968	 365.662622	-166.247110	199.415511	1.987174 
0.005970	 1086.249537	 365.582713	-166.087293	199.495420	1.986978 
0.005980	 1086.011460	 365.502587	-165.927041	199.575546	1.986781 
0.005990	 1085.772735	 365.422243	-165.766353	199.655890	1.986583 
0.006000	 1085.533362	 365.341681	-165.605228	199.736452	1.986385 
0.006010	 1085.293339	 365.260900	-165.443666	199.817233	1.986187 
0.006020	 1085.052665	 365.179900	-165.281666	199.898233	1.985988 
0.006030	 1084.811339	 365.098680	-165.119227	199.979453	1.985788 
0.006040	 1084.569359	 365.017241	-164.956348	200.060892	1.985588 
0.006050	 1084.326726	 364.935581	-164.793029	200.142552	1.985387 
0.006060	 1084.083437	 364.853701	-164.629269	200.224432	1.985186 
0.006070	 1083.839491	 364.771600	-164.465066	200.306533	1.984984 
0.006080	 1083.594887	 364.689277	-164.300421	200.388856	1.984782 
0.006090	 1083.349624	 364.606733	-164.135332	200.471400	1.984579 
0.006100	 1083.103701	 364.523966	-163.969799	200.554167	1.984376 
0.006110	 1082.857117	 364.440977	-163.803821	200.637156	1.984172 
0.006120	 1082.609870	 364.357765	-163.637397	200.720368	1.983967 
0.006130	 1082.361960	 364.274329	-163.470526	200.803804	1.983762 
0.006140	 1082.113385	 364.190670	-163.303208	200.887463	1.983556 
0.006150	 1081.864144	 364.106787	-163.135441	200.971346	1.983350 
0.006160	 1081.614237	 364.022679	-162.967226	201.055454	1.983143 
0.006170	 1081.363661	 363.938347	-162.798561	201.139786	1.982936 
0.006180	 1081.112416	 363.853789	-162.629445	201.224344	1.982728 
0.006190	 1080.860500	 363.769006	-162.459878	201.309127	1.982520 
0.006200	 1080.607913	 363.683996	-162.289859	201.394137	1.982311 
0.006210	 1080.354654	 363.598761	-162.119388	201.479373	1.982101 
0.006220	 1080.100721	 363.513298	-161.948463	201.564835	1.981891 
0.006230	 1079.846113	 363.427608	-161.777084	201.650525	1.981680 
0.006240	 1079.590829	 363.341691	-161.605250	201.736442	1.981469 
0.006250	 1079.334868	 363.255547	-161.432960	201.822587	1.981257 
0.006260	 1079.078229	 363.169173	-161.260214	201.908960	1.981045 
0.006270	 1078.820911	 363.082572	-161.087010	201.995561	1.980832 
0.006280	 1078.562913	 362.995741	-160.913349	202.082392	1.980618 
0.006290	 1078.304233	 362.908681	-160.739229	202.169452	1.980404 
0.006300	 1078.044870	 362.821391	-160.564650	202.256742	1.980190 
0.006310	 1077.784825	 362.733872	-160.389610	202.344261	1.979974 
0.006320	 1077.524094	 362.646122	-160.214110	202.432012	1.979759 
0.006330	 1077.262678	 362.558141	-160.038148	202.519992	1.979542 
0.006340	 1077.000575	 362.469929	-159.861724	202.608204	1.979325 
0.006350	 1076.737785	 362.381485	-159.684837	202.696648	1.979108 
0.006360	 1076.474305	 362.292810	-159.507486	202.785323	1.978889 
0.006370	 1076.210135	 362.203902	-159.329671	202.874231	1.978671 
0.006380	 1075.945275	 362.114762	-159.151391	202.963371	1.978451 
0.006390	 1075.679722	 362.025389	-158.972645	203.052744	1.978232 
0.006400	 1075.413477	 361.935783	-158.793432	203.142350	1.978011 
0.006410	 1075.146537	 361.845943	-158.613752	203.232190	1.977790 
0.006420	 1074.878902	 361.755869	-158.433605	203.322264	1.977568 
0.006430	 1074.610571	 361.665561	-158.252988	203.412572	1.977346 
0.006440	 1074.341543	 361.575018	-158.071903	203.503115	1.977123 
0.006450	 1074.071816	 361.484240	-157.890347	203.593893	1.976900 
0.006460	 1073.801390	 361.393227	-157.708321	203.684906	1.976676 
0.006470	 1073.530264	 361.301978	-157.525823	203.776155	1.976452 
0.006480	 1073.258437	 361.210493	-157.342854	203.867640	1.976226 
0.006490	 1072.985908	 361.118772	-157.159411	203.959361	1.976001 
0.006500	 1072.712675	 361.026814	-156.975496	204.051319	1.975774 
0.006510	 1072.438738	 360.934619	-156.791106	204.143514	1.975547 
0.006520	 1072.164096	 360.842187	-156.606241	204.235946	1.975320 
0.006530	 1071.888747	 360.749517	-156.420902	204.328616	1.975092 
0.006540	 1071.612692	 360.656610	-156.235086	204.421524	1.974863 
0.006550	 1071.335928	 360.563463	-156.048794	204.514670	1.974634 
0.006560	 1071.058455	 360.470078	-155.862024	204.608055	1.974404 
0.006570	 1070.780273	 360.376455	-155.674776	204.701678	1.974173 
0.006580	 1070.501379	 360.282592	-155.487050	204.795542	1.973942 
0.006590	 1070.221773	 360.188489	-155.298845	204.889644	1.973710 
0.006600	 1069.941454	 360.094146	-155.110159	204.983987	1.973478 
0.006610	 1069.660422	 359.999563	-154.920994	205.078570	1.973245 
0.006620	 1069.378675	 359.904740	-154.731347	205.173393	1.973011 
0.006630	 1069.096212	 359.809676	-154.541218	205.268457	1.972777 
0.006640	 1068.813032	 359.714370	-154.350607	205.363763	1.972542 
0.006650	 1068.529135	 359.618823	-154.159513	205.459310	1.972307 
0.006660	 1068.244520	 359.523035	-153.967936	205.555099	1.972071 
0.006670	 1067.959186	 359.427004	-153.775874	205.651129	1.971835 
0.006680	 1067.673131	 359.330731	-153.583328	205.747402	1.971597 
0.006690	 1067.386355	 359.234215	-153.390297	205.843918	1.971359 
0.006700	 1067.098858	 359.137456	-153.196779	205.940677	1.971121 
