0.051900	157.942138	-71.004691	680.265719	35.333231	
0.052000	157.942138	-70.838024	679.770504	35.320341	
0.052100	157.942138	-70.670845	679.273768	35.307404	
0.052200	157.942138	-70.503154	678.775512	35.294420	
0.052300	157.942138	-70.334953	678.275737	35.281390	
0.052400	157.942138	-70.166241	677.774448	35.268312	
0.052500	157.942138	-69.997020	677.271645	35.255188	
0.052600	157.942138	-69.827291	676.767332	35.242018	
0.052700	157.942138	-69.657055	676.261511	35.228800	
0.052800	157.942138	-69.486312	675.754185	35.215536	
0.052900	157.942138	-69.315063	675.245356	35.202224	
0.053000	157.942138	-69.143309	674.735028	35.188866	
0.053100	157.942138	-68.971052	674.223203	35.175461	
0.053200	157.942138	-68.798292	673.709885	35.162009	
0.053300	157.942138	-68.625031	673.195076	35.148511	
0.053400	157.942138	-68.451269	672.678781	35.134965	
0.053500	157.942138	-68.277007	672.161001	35.121372	
0.053600	157.942138	-68.102248	671.641741	35.107732	
0.053700	157.942138	-67.926991	671.121004	35.094046	
0.053800	157.942138	-67.751239	670.598794	35.080312	
0.053900	157.942138	-67.574992	670.075114	35.066532	
0.054000	157.942138	-67.398251	669.549968	35.052704	
0.054100	157.942138	-67.221019	669.023361	35.038830	
0.054200	157.942138	-67.043296	668.495296	35.024909	
0.054300	157.942138	-66.865083	667.965776	35.010940	
0.054400	157.942138	-66.686383	667.434807	34.996925	
0.054500	157.942138	-66.507196	666.902393	34.982863	
0.054600	157.942139	-66.327525	666.368538	34.968754	
0.054700	157.942139	-66.147370	665.833246	34.954598	
0.054800	157.942139	-65.966733	665.296523	34.940395	
0.054900	157.942139	-65.785615	664.758372	34.926146	
0.055000	157.942139	-65.604019	664.218799	34.911849	
0.055100	157.942139	-65.421946	663.677808	34.897506	
0.055200	157.942139	-65.239397	663.135405	34.883116	
0.055300	157.942139	-65.056375	662.591594	34.868680	
0.055400	157.942139	-64.872881	662.046381	34.854196	
0.055500	157.942139	-64.688917	661.499771	34.839666	
0.055600	157.942139	-64.504484	660.951770	34.825090	
0.055700	157.942139	-64.319585	660.402382	34.810466	
0.055800	157.942139	-64.134221	659.851615	34.795797	
0.055900	157.942139	-63.948395	659.299473	34.781080	
0.056000	157.942139	-63.762108	658.745961	34.766318	
0.056100	157.942139	-63.575362	658.191088	34.751509	
0.056200	157.942139	-63.388160	657.634857	34.736653	
0.056300	157.942140	-63.200503	657.077276	34.721752	
0.056400	157.942140	-63.012394	656.518350	34.706804	
0.056500	157.942140	-62.823834	655.958087	34.691810	
0.056600	157.942140	-62.634827	655.396493	34.676770	
0.056700	157.942140	-62.445373	654.833573	34.661684	
0.056800	157.942140	-62.255476	654.269336	34.646552	
0.056900	157.942140	-62.065138	653.703787	34.631374	
0.057000	157.942140	-61.874361	653.136935	34.616150	
0.057100	157.942140	-61.683147	652.568785	34.600881	
0.057200	157.942140	-61.491499	651.999345	34.585566	
0.057300	157.942140	-61.299420	651.428623	34.570206	
0.057400	157.942141	-61.106911	650.856625	34.554800	
0.057500	157.942141	-60.913976	650.283360	34.539349	
0.057600	157.942141	-60.720616	649.708835	34.523852	
0.057700	157.942141	-60.526835	649.133058	34.508310	
0.057800	157.942141	-60.332636	648.556036	34.492724	
0.057900	157.942141	-60.138020	647.977779	34.477092	
0.058000	157.942141	-59.942991	647.398293	34.461416	
0.058100	157.942141	-59.747552	646.817587	34.445695	
0.058200	157.942142	-59.551704	646.235669	34.429929	
0.058300	157.942142	-59.355452	645.652549	34.414119	
0.058400	157.942142	-59.158798	645.068234	34.398264	
0.058500	157.942142	-58.961744	644.482734	34.382365	
0.058600	157.942142	-58.764295	643.896056	34.366423	
0.058700	157.942142	-58.566453	643.308211	34.350436	
0.058800	157.942142	-58.368220	642.719207	34.334405	
0.058900	157.942142	-58.169601	642.129053	34.318331	
0.059000	157.942143	-57.970598	641.537760	34.302213	
0.059100	157.942143	-57.771215	640.945335	34.286052	
0.059200	157.942143	-57.571454	640.351790	34.269847	
0.059300	157.942143	-57.371319	639.757132	34.253600	
0.059400	157.942143	-57.170813	639.161374	34.237309	
0.059500	157.942143	-56.969940	638.564523	34.220976	
0.059600	157.942144	-56.768703	637.966591	34.204600	
0.059700	157.942144	-56.567105	637.367588	34.188182	
0.059800	157.942144	-56.365150	636.767524	34.171722	
0.059900	157.942144	-56.162842	636.166409	34.155219	
0.060000	157.942144	-55.960183	635.564254	34.138675	
0.060100	157.942144	-55.757178	634.961069	34.122089	
0.060200	157.942145	-55.553831	634.356867	34.105461	
0.060300	157.942145	-55.350144	633.751656	34.088793	
0.060400	157.942145	-55.146122	633.145450	34.072083	
0.060500	157.942145	-54.941768	632.538257	34.055332	
0.060600	157.942145	-54.737087	631.930091	34.038541	
0.060700	157.942146	-54.532081	631.320963	34.021709	
0.060800	157.942146	-54.326756	630.710884	34.004837	
0.060900	157.942146	-54.121114	630.099865	33.987924	
0.061000	157.942146	-53.915160	629.487919	33.970972	
0.061100	157.942146	-53.708899	628.875057	33.953981	
0.061200	157.942147	-53.502333	628.261293	33.936950	
0.061300	157.942147	-53.295467	627.646637	33.919880	
0.061400	157.942147	-53.088305	627.031102	33.902771	
0.061500	157.942147	-52.880852	626.414701	33.885623	
0.061600	157.942147	-52.673112	625.797446	33.868438	
0.061700	157.942148	-52.465088	625.179349	33.851214	
0.061800	157.942148	-52.256786	624.560425	33.833952	
0.061900	157.942148	-52.048209	623.940685	33.816652	
0.062000	157.942148	-51.839362	623.320143	33.799316	
0.062100	157.942149	-51.630250	622.698812	33.781942	
0.062200	157.942149	-51.420877	622.076705	33.764531	
0.062300	157.942149	-51.211247	621.453836	33.747085	
0.062400	157.942149	-51.001365	620.830218	33.729601	
0.062500	157.942150	-50.791235	620.205865	33.712082	
0.062600	157.942150	-50.580863	619.580791	33.694528	
0.062700	157.942150	-50.370253	618.955009	33.676938	
0.062800	157.942150	-50.159409	618.328534	33.659313	
0.062900	157.942151	-49.948337	617.701380	33.641653	
0.063000	157.942151	-49.737041	617.073561	33.623959	
0.063100	157.942151	-49.525527	616.445092	33.606231	
0.063200	157.942151	-49.313798	615.815987	33.588470	
0.063300	157.942152	-49.101860	615.186260	33.570675	
0.063400	157.942152	-48.889718	614.555927	33.552847	
0.063500	157.942152	-48.677377	613.925003	33.534986	
0.063600	157.942153	-48.464842	613.293502	33.517093	
0.063700	157.942153	-48.252118	612.661440	33.499168	
0.063800	157.942153	-48.039210	612.028831	33.481211	
0.063900	157.942153	-47.826124	611.395692	33.463223	
0.064000	157.942154	-47.612864	610.762037	33.445204	
0.064100	157.942154	-47.399436	610.127882	33.427154	
0.064200	157.942154	-47.185844	609.493244	33.409075	
0.064300	157.942155	-46.972096	608.858137	33.390965	
0.064400	157.942155	-46.758195	608.222578	33.372826	
0.064500	157.942155	-46.544147	607.586582	33.354658	
0.064600	157.942155	-46.329958	606.950166	33.336462	
0.064700	157.942156	-46.115633	606.313347	33.318237	
0.064800	157.942156	-45.901177	605.676140	33.299985	
0.064900	157.942156	-45.686597	605.038561	33.281705	
0.065000	157.942157	-45.471897	604.400629	33.263398	
0.065100	157.942157	-45.257083	603.762358	33.245064	
0.065200	157.942157	-45.042162	603.123767	33.226705	
0.065300	157.942158	-44.827138	602.484871	33.208320	
0.065400	157.942158	-44.612018	601.845688	33.189909	
0.065500	157.942158	-44.396806	601.206236	33.171474	
0.065600	157.942159	-44.181510	600.566530	33.153014	
0.065700	157.942159	-43.966134	599.926589	33.134530	
0.065800	157.942159	-43.750685	599.286430	33.116023	
0.065900	157.942160	-43.535169	598.646071	33.097493	
0.066000	157.942160	-43.319590	598.005528	33.078941	
0.066100	157.942160	-43.103957	597.364820	33.060366	
0.066200	157.942161	-42.888273	596.723965	33.041770	
0.066300	157.942161	-42.672546	596.082980	33.023152	
0.066400	157.942161	-42.456782	595.441884	33.004515	
0.066500	157.942162	-42.240986	594.800694	32.985856	
0.066600	157.942162	-42.025164	594.159429	32.967179	
0.066700	157.942162	-41.809324	593.518106	32.948482	
0.066800	157.942163	-41.593470	592.876745	32.929767	
0.066900	157.942163	-41.377610	592.235364	32.911033	
0.067000	157.942163	-41.161749	591.593981	32.892282	
0.067100	157.942164	-40.945893	590.952614	32.873514	
0.067200	157.942164	-40.730050	590.311283	32.854729	
0.067300	157.942165	-40.514224	589.670006	32.835929	
0.067400	157.942165	-40.298424	589.028803	32.817113	
0.067500	157.942165	-40.082654	588.387691	32.798282	
0.067600	157.942166	-39.866922	587.746690	32.779436	
0.067700	157.942166	-39.651233	587.105820	32.760577	
0.067800	157.942166	-39.435595	586.465098	32.741705	
0.067900	157.942167	-39.220013	585.824545	32.722820	
0.068000	157.942167	-39.004494	585.184180	32.703922	
0.068100	157.942168	-38.789046	584.544021	32.685013	
0.068200	157.942168	-38.573673	583.904090	32.666094	
0.068300	157.942168	-38.358383	583.264404	32.647163	
0.068400	157.942169	-38.143183	582.624983	32.628223	
0.068500	157.942169	-37.928078	581.985848	32.609274	
0.068600	157.942170	-37.713076	581.347018	32.590316	
0.068700	157.942170	-37.498183	580.708512	32.571350	
0.068800	157.942170	-37.283406	580.070350	32.552377	
0.068900	157.942171	-37.068752	579.432553	32.533397	
0.069000	157.942171	-36.854227	578.795139	32.514410	
0.069100	157.942171	-36.639838	578.158130	32.495418	
0.069200	157.942172	-36.425592	577.521545	32.476421	
0.069300	157.942172	-36.211495	576.885403	32.457420	
0.069400	157.942173	-35.997554	576.249726	32.438415	
0.069500	157.942173	-35.783776	575.614533	32.419406	
0.069600	157.942173	-35.570168	574.979845	32.400395	
0.069700	157.942174	-35.356737	574.345682	32.381383	
0.069800	157.942174	-35.143489	573.712063	32.362369	
0.069900	157.942175	-34.930431	573.079010	32.343355	
0.070000	157.942175	-34.717571	572.446542	32.324340	
0.070100	157.942175	-34.504914	571.814680	32.305327	
0.070200	157.942176	-34.292468	571.183445	32.286315	
0.070300	157.942176	-34.080240	570.552856	32.267304	
0.070400	157.942177	-33.868237	569.922935	32.248297	
0.070500	157.942177	-33.656465	569.293702	32.229293	
0.070600	157.942178	-33.444931	568.665176	32.210293	
0.070700	157.942178	-33.233642	568.037380	32.191298	
0.070800	157.942178	-33.022606	567.410333	32.172308	
0.070900	157.942179	-32.811829	566.784056	32.153324	
0.071000	157.942179	-32.601318	566.158569	32.134347	
0.071100	157.942180	-32.391080	565.533893	32.115377	
0.071200	157.942180	-32.181122	564.910049	32.096416	
0.071300	157.942180	-31.971450	564.287058	32.077463	
0.071400	157.942181	-31.762073	563.664939	32.058520	
0.071500	157.942181	-31.552996	563.043713	32.039586	
0.071600	157.942182	-31.344226	562.423402	32.020664	
0.071700	157.942182	-31.135772	561.804026	32.001754	
0.071800	157.942183	-30.927639	561.185604	31.982855	
0.071900	157.942183	-30.719834	560.568159	31.963970	
0.072000	157.942183	-30.512365	559.951711	31.945098	
0.072100	157.942184	-30.305238	559.336279	31.926240	
0.072200	157.942184	-30.098460	558.721886	31.907398	
0.072300	157.942185	-29.892039	558.108551	31.888571	
0.072400	157.942185	-29.685980	557.496294	31.869761	
0.072500	157.942185	-29.480292	556.885138	31.850968	
0.072600	157.942186	-29.274981	556.275101	31.832193	
0.072700	157.942186	-29.070053	555.666204	31.813437	
0.072800	157.942187	-28.865516	555.058469	31.794700	
0.072900	157.942187	-28.661377	554.451915	31.775982	
0.073000	157.942187	-28.457643	553.846563	31.757286	
0.073100	157.942188	-28.254319	553.242433	31.738611	
0.073200	157.942188	-28.051414	552.639546	31.719958	
0.073300	157.942189	-27.848934	552.037922	31.701328	
0.073400	157.942189	-27.646886	551.437581	31.682722	
0.073500	157.942190	-27.445276	550.838543	31.664140	
0.073600	157.942190	-27.244112	550.240829	31.645583	
0.073700	157.942190	-27.043401	549.644459	31.627052	
0.073800	157.942191	-26.843148	549.049453	31.608547	
0.073900	157.942191	-26.643361	548.455831	31.590069	
0.074000	157.942192	-26.444047	547.863613	31.571619	
0.074100	157.942192	-26.245212	547.272819	31.553198	
0.074200	157.942192	-26.046862	546.683469	31.534806	
0.074300	157.942193	-25.849006	546.095582	31.516444	
0.074400	157.942193	-25.651649	545.509180	31.498112	
0.074500	157.942194	-25.454798	544.924280	31.479812	
0.074600	157.942194	-25.258459	544.340904	31.461544	
0.074700	157.942194	-25.062639	543.759070	31.443309	
0.074800	157.942195	-24.867346	543.178798	31.425108	
0.074900	157.942195	-24.672584	542.600108	31.406940	
0.075000	157.942196	-24.478362	542.023019	31.388808	
0.075100	157.942196	-24.284684	541.447550	31.370711	
0.075200	157.942196	-24.091559	540.873721	31.352651	
0.075300	157.942197	-23.898991	540.301550	31.334627	
0.075400	157.942197	-23.706989	539.731057	31.316641	
0.075500	157.942198	-23.515557	539.162261	31.298694	
0.075600	157.942198	-23.324703	538.595181	31.280786	
0.075700	157.942198	-23.134433	538.029835	31.262917	
0.075800	157.942199	-22.944752	537.466242	31.245089	
0.075900	157.942199	-22.755668	536.904421	31.227302	
0.076000	157.942199	-22.567187	536.344391	31.209557	
0.076100	157.942200	-22.379315	535.786170	31.191854	
0.076200	157.942200	-22.192057	535.229776	31.174194	
0.076300	157.942201	-22.005421	534.675227	31.156578	
0.076400	157.942201	-21.819411	534.122542	31.139007	
0.076500	157.942201	-21.634035	533.571739	31.121481	
0.076600	157.942202	-21.449299	533.022836	31.104000	
0.076700	157.942202	-21.265208	532.475850	31.086566	
0.076800	157.942202	-21.081768	531.930800	31.069179	
0.076900	157.942203	-20.898985	531.387702	31.051840	
0.077000	157.942203	-20.716866	530.846575	31.034549	
0.077100	157.942203	-20.535416	530.307436	31.017308	
0.077200	157.942204	-20.354640	529.770302	31.000115	
0.077300	157.942204	-20.174545	529.235190	30.982974	
0.077400	157.942205	-19.995137	528.702118	30.965883	
0.077500	157.942205	-19.816420	528.171102	30.948843	
0.077600	157.942205	-19.638402	527.642159	30.931856	
0.077700	157.942206	-19.461086	527.115305	30.914922	
0.077800	157.942206	-19.284479	526.590558	30.898041	
0.077900	157.942206	-19.108587	526.067934	30.881214	
0.078000	157.942207	-18.933415	525.547449	30.864441	
0.078100	157.942207	-18.758968	525.029119	30.847724	
0.078200	157.942207	-18.585252	524.512960	30.831063	
0.078300	157.942208	-18.412272	523.998988	30.814458	
0.078400	157.942208	-18.240033	523.487219	30.797910	
0.078500	157.942208	-18.068541	522.977668	30.781419	
0.078600	157.942208	-17.897801	522.470352	30.764987	
0.078700	157.942209	-17.727818	521.965285	30.748613	
0.078800	157.942209	-17.558596	521.462482	30.732299	
0.078900	157.942209	-17.390143	520.961959	30.716044	
0.079000	157.942210	-17.222461	520.463730	30.699850	
0.079100	157.942210	-17.055556	519.967810	30.683716	
0.079200	157.942210	-16.889434	519.474215	30.667645	
0.079300	157.942211	-16.724099	518.982957	30.651635	
0.079400	157.942211	-16.559555	518.494052	30.635687	
0.079500	157.942211	-16.395808	518.007514	30.619803	
0.079600	157.942211	-16.232862	517.523357	30.603983	
0.079700	157.942212	-16.070722	517.041594	30.588226	
0.079800	157.942212	-15.909393	516.562240	30.572534	
0.079900	157.942212	-15.748878	516.085308	30.556907	
0.080000	157.942213	-15.589184	515.610811	30.541346	
0.080100	157.942213	-15.430313	515.138762	30.525851	
0.080200	157.942213	-15.272271	514.669175	30.510423	
0.080300	157.942213	-15.115062	514.202062	30.495062	
0.080400	157.942214	-14.958689	513.737437	30.479768	
0.080500	157.942214	-14.803159	513.275311	30.464543	
0.080600	157.942214	-14.648473	512.815698	30.449386	
0.080700	157.942214	-14.494637	512.358609	30.434298	
0.080800	157.942215	-14.341655	511.904057	30.419279	
0.080900	157.942215	-14.189531	511.452053	30.404331	
0.081000	157.942215	-14.038268	511.002610	30.389453	
0.081100	157.942215	-13.887871	510.555738	30.374645	
0.081200	157.942216	-13.738344	510.111450	30.359909	
0.081300	157.942216	-13.589689	509.669756	30.345245	
0.081400	157.942216	-13.441912	509.230668	30.330653	
0.081500	157.942216	-13.295015	508.794197	30.316133	
0.081600	157.942216	-13.149002	508.360353	30.301686	
0.081700	157.942217	-13.003877	507.929146	30.287313	
0.081800	157.942217	-12.859644	507.500588	30.273013	
0.081900	157.942217	-12.716305	507.074689	30.258788	
0.082000	157.942217	-12.573864	506.651458	30.244637	
0.082100	157.942218	-12.432325	506.230905	30.230561	
0.082200	157.942218	-12.291690	505.813040	30.216561	
0.082300	157.942218	-12.151963	505.397874	30.202636	
0.082400	157.942218	-12.013148	504.985414	30.188788	
0.082500	157.942218	-11.875246	504.575670	30.175015	
0.082600	157.942218	-11.738262	504.168652	30.161320	
0.082700	157.942219	-11.602198	503.764368	30.147702	
0.082800	157.942219	-11.467057	503.362826	30.134161	
0.082900	157.942219	-11.332842	502.964036	30.120699	
0.083000	157.942219	-11.199556	502.568005	30.107314	
0.083100	157.942219	-11.067201	502.174741	30.094009	
0.083200	157.942219	-10.935780	501.784253	30.080782	
0.083300	157.942220	-10.805296	501.396549	30.067634	
0.083400	157.942220	-10.675751	501.011635	30.054566	
0.083500	157.942220	-10.547148	500.629520	30.041578	
0.083600	157.942220	-10.419489	500.250210	30.028670	
0.083700	157.942220	-10.292777	499.873713	30.015842	
0.083800	157.942220	-10.167014	499.500036	30.003095	
0.083900	157.942220	-10.042202	499.129184	29.990430	
0.084000	157.942221	-9.918344	498.761166	29.977845	
0.084100	157.942221	-9.795440	498.395986	29.965343	
0.084200	157.942221	-9.673495	498.033652	29.952922	
0.084300	157.942221	-9.552509	497.674169	29.940584	
0.084400	157.942221	-9.432485	497.317543	29.928328	
0.084500	157.942221	-9.313424	496.963780	29.916155	
0.084600	157.942221	-9.195328	496.612885	29.904064	
